Id,Predicted
17107,15.250122
17108,14.135256
17109,10.636064
17110,18.494574
17111,12.128434
17112,14.132484
17113,14.890154
17114,12.41998
17115,14.164728
17116,12.1957445
17117,15.869556
17118,14.983657
17119,11.261168
17120,13.650527
17121,15.7450485
17122,16.269444
17123,17.362593
17124,13.950503
17125,17.526436
17126,16.308372
17127,12.520177
17128,15.06531
17129,9.865726
17130,13.616413
17131,13.858364
17132,11.818357
17133,12.247015
17134,12.366062
17135,12.91677
17136,12.03126
17137,16.85953
17138,12.538448
17139,13.3485155
17140,14.275407
17141,18.17231
17142,13.767639
17143,13.157021
17144,11.603086
17145,12.718782
17146,13.339642
17147,15.543366
17148,14.017201
17149,16.348577
17150,15.53073
17151,18.509893
17152,11.162004
17153,12.199912
17154,14.508162
17155,13.245008
17156,14.452713
17157,15.0603075
17158,26.790998
17159,15.607081
17160,17.775368
17161,12.162249
17162,19.520807
17163,14.1532345
17164,10.684527
17165,13.028557
17166,11.612323
17167,13.799767
17168,13.185289
17169,10.752117
17170,13.84287
17171,14.783341
17172,10.486863
17173,11.476974
17174,11.64797
17175,14.288752
17176,11.84267
17177,15.060079
17178,14.43781
17179,11.542973
17180,13.341683
17181,12.696733
17182,10.704342
17183,13.35631
17184,14.814012
17185,21.363245
17186,12.784908
17187,11.548333
17188,13.162569
17189,12.394687
17190,16.987082
17191,11.311291
17192,13.785147
17193,10.405437
17194,14.455198
17195,20.297468
17196,12.339772
17197,14.744544
17198,13.171333
17199,12.130584
17200,12.914326
17201,10.860719
17202,13.0470915
17203,15.605695
17204,17.194767
17205,21.37039
17206,14.646192
17207,11.799514
17208,15.201429
17209,10.483903
17210,12.7680645
17211,13.983272
17212,14.423664
17213,13.3241825
17214,19.695404
17215,15.515399
17216,10.709244
17217,15.058053
17218,11.983569
17219,11.737285
17220,11.933889
17221,15.984106
17222,11.692811
17223,15.7095585
17224,15.079807
17225,13.088068
17226,15.560496
17227,14.999898
17228,9.640397
17229,11.975472
17230,14.519288
17231,14.569367
17232,14.829846
17233,13.986881
17234,14.101525
17235,10.573315
17236,16.657171
17237,14.193523
17238,12.491842
17239,16.280819
17240,19.001856
17241,11.802773
17242,13.132281
17243,15.821151
17244,15.683302
17245,13.543369
17246,10.786469
17247,17.309422
17248,15.255482
17249,11.888608
17250,11.322872
17251,18.180458
17252,14.06996
17253,13.411769
17254,13.54662
17255,13.808995
17256,22.475574
17257,13.054455
17258,14.108122
17259,15.511042
17260,17.382822
17261,14.876972
17262,11.3812065
17263,13.452861
17264,13.692379
17265,10.734723
17266,14.87457
17267,12.679702
17268,12.406156
17269,11.242777
17270,12.114288
17271,10.861631
17272,17.919643
17273,19.165413
17274,12.071052
17275,17.058596
17276,19.45924
17277,17.024162
17278,25.393179
17279,17.612907
17280,10.500015
17281,18.639956
17282,17.732374
17283,17.557138
17284,14.570612
17285,13.337005
17286,14.406289
17287,11.688129
17288,17.70844
17289,18.026157
17290,8.646315
17291,12.558364
17292,12.185804
17293,11.282421
17294,12.503287
17295,14.419994
17296,16.2444
17297,12.045238
17298,16.560553
17299,11.434494
17300,12.938652
17301,14.5932665
17302,10.659643
17303,13.619096
17304,11.692113
17305,12.9823265
17306,11.930118
17307,17.131748
17308,13.414514
17309,12.558774
17310,11.657486
17311,9.806379
17312,10.986358
17313,12.713059
17314,11.255212
17315,16.508566
17316,20.000368
17317,10.991049
17318,17.01832
17319,19.14148
17320,16.398664
17321,14.441523
17322,16.252092
17323,22.275167
17324,15.799997
17325,11.650232
17326,11.384913
17327,11.975022
17328,12.776518
17329,15.53742
17330,13.150016
17331,11.202075
17332,13.929674
17333,16.644402
17334,12.178682
17335,15.384298
17336,14.091499
17337,17.216051
17338,21.407156
17339,17.654022
17340,19.614185
17341,10.321519
17342,17.025063
17343,15.474258
17344,12.171264
17345,12.021472
17346,13.263071
17347,12.384674
17348,12.913328
17349,14.208636
17350,15.818623
17351,11.702443
17352,13.85647
17353,18.132372
17354,11.475901
17355,14.190368
17356,17.607553
17357,17.310553
17358,8.544645
17359,13.030307
17360,11.806252
17361,13.97068
17362,12.5971155
17363,11.622245
17364,17.164072
17365,19.328587
17366,12.497286
17367,14.369617
17368,16.925749
17369,18.20552
17370,13.147685
17371,10.512467
17372,25.485746
17373,16.764238
17374,12.471336
17375,15.084426
17376,11.858304
17377,14.978612
17378,15.574215
17379,12.970544
17380,20.014824
17381,12.846312
17382,14.275426
17383,12.750232
17384,13.767121
17385,12.266279
17386,11.659813
17387,17.217695
17388,14.953357
17389,12.384036
17390,13.53277
17391,16.14313
17392,10.5272455
17393,12.973389
17394,11.414982
17395,15.058563
17396,12.871337
17397,17.982178
17398,10.113622
17399,11.914704
17400,13.052883
17401,13.611243
17402,13.547818
17403,11.698337
17404,12.612546
17405,15.08137
17406,10.847641
17407,17.302036
17408,16.062422
17409,12.58658
17410,13.884454
17411,11.876505
17412,13.58489
17413,14.242552
17414,11.117997
17415,17.659243
17416,18.775362
17417,17.65542
17418,18.935251
17419,13.687854
17420,12.06968
17421,12.716705
17422,14.255452
17423,16.650307
17424,15.018816
17425,13.434441
17426,16.567541
17427,12.412801
17428,15.972992
17429,13.180395
17430,11.297931
17431,14.35106
17432,15.541228
17433,14.364241
17434,19.818094
17435,16.630249
17436,16.019276
17437,12.055727
17438,10.048071
17439,21.334963
17440,11.408089
17441,11.857698
17442,12.940941
17443,13.208045
17444,11.832479
17445,12.697068
17446,13.486275
17447,20.338438
17448,12.038026
17449,10.840631
17450,11.849342
17451,12.366013
17452,13.035312
17453,11.960934
17454,12.66822
17455,11.544707
17456,13.12087
17457,12.939733
17458,12.778082
17459,16.792225
17460,20.56433
17461,14.792079
17462,20.566818
17463,13.568409
17464,11.808479
17465,11.544923
17466,12.3576565
17467,10.679512
17468,16.52919
17469,14.153464
17470,15.224378
17471,15.641511
17472,16.460827
17473,19.385345
17474,12.271206
17475,15.623446
17476,19.800856
17477,14.789523
17478,19.559399
17479,15.278512
17480,14.491952
17481,16.00581
17482,18.536724
17483,14.359858
17484,17.131102
17485,13.761077
17486,13.254482
17487,12.847074
17488,19.469845
17489,12.785589
17490,13.336593
17491,13.599377
17492,16.8728
17493,15.725686
17494,15.501948
17495,12.964697
17496,12.275665
17497,10.573812
17498,15.931562
17499,30.405386
17500,11.594913
17501,25.752117
17502,14.725168
17503,17.493929
17504,15.89124
17505,13.634803
17506,12.853852
17507,11.6305485
17508,23.77794
17509,14.580477
17510,11.964368
17511,12.312476
17512,13.185105
17513,12.085907
17514,14.414153
17515,13.460151
17516,11.330632
17517,23.347115
17518,12.202138
17519,12.867372
17520,14.556047
17521,12.936714
17522,18.190199
17523,19.952827
17524,12.112745
17525,16.571598
17526,11.550666
17527,16.530504
17528,14.189233
17529,11.209909
17530,13.1956625
17531,13.2986555
17532,15.543738
17533,15.438713
17534,14.965874
17535,16.243595
17536,11.193208
17537,18.878925
17538,13.060496
17539,13.310623
17540,15.421356
17541,12.370229
17542,23.916077
17543,13.556276
17544,18.211855
17545,14.282482
17546,13.457917
17547,14.858199
17548,15.923697
17549,14.742062
17550,11.938504
17551,18.172573
17552,13.270968
17553,11.690203
17554,11.295496
17555,13.977223
17556,14.101722
17557,15.523042
17558,20.038427
17559,13.042207
17560,13.226793
17561,13.567112
17562,13.091119
17563,15.454504
17564,13.1763525
17565,13.397886
17566,18.980465
17567,12.091321
17568,12.778964
17569,18.328882
17570,17.247747
17571,12.36868
17572,11.51748
17573,11.777961
17574,16.344769
17575,16.504885
17576,14.197903
17577,9.066237
17578,12.873606
17579,14.103852
17580,19.226748
17581,14.919073
17582,15.767253
17583,12.364712
17584,10.630137
17585,16.164024
17586,12.852624
17587,10.31045
17588,17.096312
17589,15.402471
17590,19.325523
17591,14.7034235
17592,11.8731785
17593,16.85767
17594,16.293077
17595,16.692858
17596,13.12693
17597,12.397157
17598,14.564793
17599,25.176554
17600,10.421754
17601,16.847237
17602,13.556212
17603,13.35072
17604,13.201189
17605,14.648392
17606,16.93494
17607,13.936914
17608,13.153709
17609,11.467877
17610,18.409851
17611,17.266731
17612,13.671228
17613,15.819012
17614,15.169941
17615,13.809373
17616,14.719158
17617,16.3669
17618,15.010027
17619,13.0830345
17620,13.915425
17621,13.105351
17622,11.829433
17623,13.763774
17624,16.23162
17625,13.970311
17626,11.666226
17627,11.564848
17628,12.269201
17629,10.369558
17630,14.019251
17631,10.430926
17632,23.834446
17633,14.681621
17634,12.788302
17635,17.40515
17636,14.12285
17637,22.450739
17638,12.637518
17639,13.981824
17640,11.6670065
17641,11.361011
17642,12.028453
17643,22.655825
17644,16.329754
17645,14.563306
17646,15.485657
17647,11.882857
17648,14.794018
17649,13.483665
17650,12.479295
17651,14.747161
17652,15.131462
17653,11.876277
17654,17.788662
17655,13.750066
17656,14.35685
17657,10.49012
17658,11.022075
17659,11.07003
17660,12.045975
17661,10.247262
17662,18.000069
17663,13.013236
17664,13.415263
17665,10.395148
17666,16.438517
17667,14.185574
17668,11.972676
17669,16.014248
17670,11.561624
17671,13.112001
17672,20.838205
17673,12.889324
17674,18.72681
17675,15.244735
17676,15.343576
17677,13.83836
17678,18.009735
17679,10.968548
17680,11.227377
17681,10.773903
17682,12.027883
17683,11.4151945
17684,32.436905
17685,11.904767
17686,12.640129
17687,19.429308
17688,17.015875
17689,13.272329
17690,14.27031
17691,14.689584
17692,14.357458
17693,13.926316
17694,15.006644
17695,9.613137
17696,13.825094
17697,15.1696005
17698,19.142538
17699,15.588403
17700,12.607192
17701,18.66364
17702,12.116164
17703,9.847594
17704,15.761241
17705,12.646222
17706,15.530929
17707,16.304693
17708,16.091167
17709,15.946698
17710,15.921539
17711,11.724852
17712,11.56926
17713,13.002071
17714,13.058255
17715,12.7211685
17716,15.689905
17717,14.667586
17718,12.871837
17719,13.140269
17720,15.011864
17721,13.648966
17722,12.187892
17723,11.690653
17724,19.10179
17725,12.331968
17726,12.226948
17727,12.152618
17728,14.94077
17729,14.088443
17730,10.549975
17731,12.397837
17732,13.918491
17733,19.907887
17734,13.331735
17735,15.029882
17736,18.157114
17737,11.111039
17738,14.494107
17739,14.277213
17740,11.040813
17741,9.619449
17742,14.106099
17743,23.105064
17744,12.013734
17745,13.968599
17746,16.354383
17747,14.172877
17748,15.190469
17749,11.48419
17750,13.799515
17751,22.87997
17752,14.532663
17753,20.1738
17754,13.495522
17755,14.524343
17756,13.024178
17757,14.108921
17758,11.329675
17759,18.207687
17760,14.21693
17761,11.441864
17762,11.498714
17763,15.841847
17764,12.545177
17765,12.616524
17766,15.311939
17767,16.60123
17768,13.156808
17769,10.496655
17770,17.867266
17771,12.462775
17772,19.549397
17773,14.724913
17774,18.578598
17775,14.168275
17776,12.002378
17777,12.190371
17778,13.862511
17779,11.826693
17780,18.845697
17781,13.244475
17782,14.021093
17783,17.554222
17784,15.849605
17785,13.845676
17786,17.742517
17787,11.780079
17788,13.228066
17789,15.852138
17790,11.576209
17791,15.287741
17792,13.226487
17793,12.377024
17794,16.853897
17795,13.131851
17796,22.829416
17797,17.87175
17798,14.217541
17799,17.968126
17800,13.635107
17801,17.15716
17802,13.655665
17803,18.046028
17804,11.56245
17805,14.489369
17806,15.078506
17807,14.593982
17808,13.652922
17809,15.967175
17810,19.538006
17811,16.438871
17812,12.946359
17813,14.6212635
17814,16.562403
17815,11.719762
17816,12.45742
17817,18.237268
17818,11.678287
17819,13.49192
17820,13.054554
17821,12.808872
17822,13.1113615
17823,10.934275
17824,11.207402
17825,9.827668
17826,14.205031
17827,16.012527
17828,18.967329
17829,13.704344
17830,12.287335
17831,15.088497
17832,14.08372
17833,18.942726
17834,11.965293
17835,11.4988165
17836,17.250826
17837,14.015131
17838,11.893501
17839,11.309243
17840,20.076641
17841,9.3706875
17842,10.060153
17843,17.048946
17844,12.872978
17845,14.91199
17846,12.392876
17847,15.214473
17848,15.142666
17849,10.800354
17850,15.782459
17851,12.0006895
17852,14.694171
17853,13.523075
17854,12.159014
17855,16.60823
17856,11.3007555
17857,10.738068
17858,13.41045
17859,12.33888
17860,10.7933035
17861,10.189186
17862,13.8076515
17863,15.806861
17864,12.139747
17865,12.503035
17866,12.959273
17867,16.96619
17868,12.179205
17869,14.33961
17870,14.105696
17871,9.703308
17872,10.976615
17873,11.115261
17874,15.040733
17875,13.065441
17876,14.080793
17877,15.556696
17878,27.463007
17879,14.369884
17880,19.52951
17881,14.159544
17882,16.398294
17883,20.768513
17884,14.330169
17885,16.209232
17886,15.098929
17887,12.596072
17888,11.935337
17889,14.641988
17890,13.199098
17891,13.860541
17892,17.554483
17893,14.348098
17894,15.81338
17895,14.371891
17896,17.771023
17897,10.915438
17898,9.83253
17899,17.486822
17900,13.624127
17901,15.026869
17902,19.967447
17903,11.126899
17904,17.034445
17905,13.15202
17906,12.582356
17907,14.666307
17908,12.932244
17909,13.481006
17910,11.305501
17911,11.173642
17912,10.7256155
17913,14.923876
17914,22.052864
17915,19.00562
17916,13.537122
17917,13.928776
17918,12.874854
17919,15.195531
17920,15.381454
17921,14.677616
17922,11.908695
17923,15.350985
17924,13.029678
17925,15.720214
17926,13.293818
17927,12.795974
17928,10.540953
17929,14.012819
17930,11.563201
17931,13.188234
17932,13.069123
17933,16.712025
17934,11.797321
17935,11.00666
17936,14.262873
17937,13.583752
17938,13.378216
17939,18.95731
17940,14.901077
17941,15.467232
17942,13.090795
17943,13.926882
17944,10.731527
17945,15.3608055
17946,11.384742
17947,13.962509
17948,13.369555
17949,14.494204
17950,11.050941
17951,17.767262
17952,14.243357
17953,16.65435
17954,14.799958
17955,12.803748
17956,13.414001
17957,12.734949
17958,11.80471
17959,17.969513
17960,13.214324
17961,14.678629
17962,11.627006
17963,12.777058
17964,14.28859
17965,16.578545
17966,14.1258135
17967,13.635158
17968,16.043108
17969,23.198235
17970,11.566589
17971,24.56873
17972,13.70987
17973,13.680528
17974,11.1056595
17975,20.717564
17976,14.190363
17977,12.362806
17978,11.662027
17979,15.842723
17980,11.22654
17981,14.303957
17982,12.184136
17983,15.390039
17984,20.442358
17985,17.566147
17986,13.401361
17987,11.235683
17988,15.648448
17989,13.224949
17990,12.853003
17991,10.1600685
17992,13.008193
17993,11.683686
17994,18.771751
17995,12.781326
17996,15.139696
17997,13.74176
17998,12.848978
17999,14.6526
18000,12.045743
18001,19.62715
18002,14.305974
18003,12.967099
18004,10.977876
18005,14.68626
18006,27.20605
18007,16.22566
18008,14.159764
18009,14.682875
18010,12.896147
18011,13.531842
18012,17.163107
18013,18.40588
18014,24.687574
18015,16.007776
18016,15.058166
18017,16.760626
18018,15.823832
18019,12.238656
18020,16.950329
18021,13.9830675
18022,13.060806
18023,13.759673
18024,11.146387
18025,13.52018
18026,12.913768
18027,11.9520855
18028,14.348323
18029,15.504572
18030,13.83638
18031,12.685362
18032,18.112085
18033,12.087105
18034,14.051157
18035,18.394785
18036,17.019152
18037,14.929027
18038,14.587246
18039,10.5362215
18040,13.354342
18041,14.204904
18042,12.75331
18043,17.355562
18044,15.79375
18045,14.170692
18046,13.722921
18047,18.205517
18048,17.768873
18049,12.824967
18050,19.050526
18051,11.490654
18052,14.5133
18053,18.233809
18054,13.319646
18055,14.188204
18056,21.597143
18057,13.22012
18058,13.328121
18059,15.785542
18060,13.022034
18061,15.730204
18062,12.701259
18063,14.89066
18064,13.482005
18065,14.098267
18066,15.102987
18067,15.59467
18068,12.521014
18069,13.761018
18070,12.044496
18071,12.945457
18072,14.048387
18073,22.043356
18074,10.786342
18075,15.31477
18076,16.882145
18077,15.52124
18078,10.778956
18079,13.812982
18080,22.244335
18081,19.76765
18082,11.055697
18083,12.439658
18084,16.234236
18085,18.554771
18086,11.708295
18087,14.366884
18088,16.495714
18089,12.351781
18090,12.53422
18091,12.256949
18092,17.262985
18093,14.264824
18094,15.163986
18095,11.003186
18096,13.438023
18097,15.10316
18098,12.492494
18099,13.306023
18100,21.337181
18101,12.997386
18102,14.253863
18103,11.414173
18104,12.375195
18105,13.520597
18106,11.936803
18107,13.377284
18108,15.527657
18109,17.868778
18110,14.438726
18111,16.241655
18112,13.886912
18113,13.67116
18114,10.538732
18115,12.138834
18116,18.264338
18117,20.687166
18118,13.995414
18119,15.120699
18120,21.96499
18121,14.523279
18122,15.644178
18123,10.994222
18124,12.049307
18125,14.743431
18126,13.612303
18127,19.346994
18128,15.125902
18129,11.116793
18130,17.535086
18131,11.576065
18132,13.22511
18133,14.435647
18134,9.792836
18135,17.470167
18136,12.426132
18137,11.869912
18138,13.304273
18139,11.551838
18140,11.6900425
18141,11.1419525
18142,14.264278
18143,15.273911
18144,11.810552
18145,13.874649
18146,11.019922
18147,11.773689
18148,14.876143
18149,27.531294
18150,14.5443535
18151,14.9984455
18152,12.6479
18153,11.077365
18154,14.071233
18155,13.876098
18156,12.600296
18157,11.6505165
18158,11.446726
18159,14.14534
18160,12.848328
18161,16.353035
18162,11.686919
18163,13.427178
18164,23.325716
18165,12.721466
18166,19.563992
18167,10.203007
18168,11.782393
18169,15.288447
18170,17.293135
18171,10.753785
18172,19.404078
18173,13.746121
18174,14.926123
18175,16.992064
18176,12.099456
18177,15.328742
18178,20.142809
18179,13.99341
18180,10.800046
18181,16.614359
18182,12.20686
18183,12.255323
18184,13.07147
18185,15.11164
18186,11.458193
18187,15.263903
18188,13.257439
18189,13.726329
18190,19.735348
18191,13.570657
18192,12.874491
18193,14.973391
18194,14.180757
18195,11.996672
18196,14.928971
18197,12.827879
